MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
0.07194080267491877,-0.04607268816384297,-0.014377900211868232,-0.4640200554765948,0.05303715227838305,0.7376353313120292,0.29557071425631504,-0.026490647141300876,0.5967972125897196,-0.20280342335067947,-0.7145957315310344,-0.034750938313257033,-0.027323628246895593,-0.4147110635605025,1.0218275017463592,-0.06734928804716815,-0.5197910748159706,1.0103798099868342,0.8276826875641612,-0.49321325467232785,-0.10824904617840875,0.7407053655281083,0.7496721789932191,-0.5756162355233732,-0.786258345956275,0.36182205152932945,0.8297887862754589,-0.32537836557602956,0.28048160281764056,0.6130629190831961,-0.43344760807296745,0.4541356380734168,0.3043888253625946,-0.2860066829588857,-0.7565928553648726,-0.450015459423285,-0.12262514013580923,-0.8847456076969478,0.265651219779941,0.30632141291613013,-0.7893783097094631,1.751011366437958,-0.11869159718354141,0.9158296104542131,1.1447191736715667,-0.2375823096146089,0.8081785792934159,1.2248126417908676,1.4056288781178545,-0.2104901778615792,-0.4130833139230543,0.9369222451542292,0.251126224251289,2.225052232054881,1.8098136991379024,0.4392394298353195,0.9686093530824318,-1.5293640833017283,0.323508132948223,-0.13846551617199881,0.2165569284856453,0.18830121722120818,0.2858770075544597,1.6295332971878582,0.02951270424587673,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,-0.49560379331926613,1.6450388991199887,0.31530940981346706,0.20879559284975222
-0.876846107053953,-0.04607268816384297,2.4662181476994913,1.163815776952134,0.05303715227838305,-1.3930898188249463,0.29557071425631504,-0.026490647141300876,-1.8753388081886109,-0.20280342335067947,-1.2162433422119936,-0.034750938313257033,-0.027323628246895593,-0.4147110635605025,-0.543852316473886,0.660227111613909,-0.5197910748159706,0.9773974455275074,0.8276826875641612,-0.49321325467232785,-0.10824904617840875,0.7407053655281083,0.7496721789932191,0.27899234481860763,-0.786258345956275,0.36182205152932945,0.8297887862754589,-0.32537836557602956,0.28048160281764056,0.6130629190831961,1.1959802191117028,-1.0069760293258219,0.3043888253625946,-0.2860066829588857,2.1928850760601932,1.197951087220763,-0.12262514013580923,-0.8847456076969478,0.265651219779941,0.30632141291613013,1.0578495661332636,-0.7971843235952841,-0.11869159718354141,0.08008665929922335,-0.8125584542129105,-0.2375823096146089,0.8081785792934159,-0.7621985381792997,0.172135474920279,-0.2104901778615792,-0.4130833139230543,-0.30765262358347994,0.251126224251289,0.6393828253031266,1.8098136991379024,-0.6934105284742024,0.9269229603288993,-0.2916380998804658,1.6606750824675447,1.768115993859913,0.2165569284856453,0.18830121722120818,0.2858770075544597,3.1213251750756514,0.5356383734887574,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,-1.9779971006570183,-1.3691923506648478,0.31530940981346706,0.20879559284975222
0.07194080267491877,-0.04607268816384297,-0.014377900211868232,0.4198450180683394,0.05303715227838305,-1.3930898188249463,0.29557071425631504,-0.026490647141300876,-1.8753388081886109,-0.20280342335067947,0.28869948983088406,1.117687155517088,-0.027323628246895593,-0.4147110635605025,1.0218275017463592,-0.06734928804716815,1.281477631593687,-0.11102058163027578,-0.04311942844997133,-0.49321325467232785,-0.10824904617840875,-1.1370650366818156,-1.2242734001970512,0.677809682311532,0.6660789614707302,0.36182205152932945,-0.5493240449935441,0.834595507702515,0.28048160281764056,-0.2699953865861346,-0.9765902171345242,0.44010896606638406,0.3043888253625946,-0.2860066829588857,-0.3049117020072821,0.019449313042126607,-0.12262514013580923,1.4154316695607505,0.265651219779941,0.30632141291613013,0.9791864113616937,1.8483061109665,-0.11869159718354141,2.300091204968683,1.1447191736715667,-0.2375823096146089,0.8081785792934159,1.2248126417908676,1.4056288781178545,-0.2104901778615792,-0.4130833139230543,1.5592096795230839,0.251126224251289,0.6393828253031266,-0.4265765391382231,-0.6934105284742024,-0.4487280005376719,0.9460878835407968,0.323508132948223,0.708378380343416,0.2165569284856453,0.18830121722120818,0.2858770075544597,-0.7573337074326109,0.29024410961342134,-0.3640319598842599,-0.11773704909211377,3.7486659250780825,-0.05883573802951673,-0.08713509357298337,0.616191187184048,-1.3691923506648478,0.31530940981346706,0.20879559284975222
0.6649326212554636,-0.04607268816384297,-0.014377900211868232,1.9823226716792395,0.05303715227838305,-1.3930898188249463,0.29557071425631504,-0.026490647141300876,-1.2573048029940284,-0.20280342335067947,1.1247788409658162,3.4225633431777776,-0.027323628246895593,-0.4147110635605025,1.543720774486441,-0.7949256877082453,-0.5197910748159706,0.11985596958501156,-0.18825311445232676,-0.49321325467232785,-0.10824904617840875,-1.1370650366818156,-1.2242734001970512,-0.5756162355233732,0.6660789614707302,0.36182205152932945,-0.5493240449935441,-0.32537836557602956,0.28048160281764056,-1.1530536922554653,-1.519732826196081,2.242536318970085,0.3043888253625946,-0.2860066829588857,-1.2873182105600416,0.8325429395801591,-0.12262514013580923,1.4154316695607505,0.265651219779941,0.30632141291613013,1.4918531786660627,-0.7971843235952841,-0.11869159718354141,0.39922477907201176,1.1447191736715667,-0.2375823096146089,0.8081785792934159,-0.7621985381792997,0.172135474920279,-0.2104901778615792,0.7964789153465044,-0.30765262358347994,-2.862838956464692,2.225052232054881,1.8098136991379024,-0.12708554931944144,-0.1569232512629447,-1.5293640833017283,0.323508132948223,0.6705306084321127,0.2165569284856453,0.18830121722120818,0.2858770075544597,-0.7573337074326109,-0.7066700873801316,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,-1.9779971006570183,-0.6156345382186387,0.31530940981346706,0.20879559284975222
1.4951211672682265,-0.04607268816384297,-0.014377900211868232,-1.030550311867731,0.05303715227838305,-1.3930898188249463,0.29557071425631504,-0.026490647141300876,-1.2573048029940284,-0.20280342335067947,1.6264264516467755,-0.034750938313257033,-0.027323628246895593,2.8936971973473384,-0.543852316473886,1.3878035112749862,-0.5197910748159706,0.41669724971895244,-0.04311942844997133,-0.49321325467232785,-0.10824904617840875,-1.1370650366818156,-1.2242734001970512,-0.5756162355233732,-0.786258345956275,0.36182205152932945,-0.5493240449935441,-0.32537836557602956,0.28048160281764056,-2.036111997924796,-0.43344760807296745,1.414962670555156,0.3043888253625946,-0.2860066829588857,-0.8717715494710582,0.42115628329603555,-0.12262514013580923,0.2653430309319014,0.265651219779941,0.30632141291613013,0.5668829794555345,-0.7971843235952841,-0.11869159718354141,-0.2809383386937436,1.1447191736715667,-0.2375823096146089,-1.0269530354715697,-0.7621985381792997,-2.294851331474872,-0.2104901778615792,-0.4130833139230543,-1.552227492321189,0.251126224251289,0.6393828253031266,-2.6629667774143484,-0.6934105284742024,0.2182542835188475,-0.2916380998804658,0.323508132948223,0.4529059199421177,0.2165569284856453,0.18830121722120818,0.2858770075544597,-0.2352065501718832,-0.7066700873801316,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,0.616191187184048,0.8914810866737796,-4.830684505997742,-3.422210692561791
-0.876846107053953,-0.04607268816384297,-0.06500230935291638,-0.2662767995639302,0.05303715227838305,0.7376353313120292,0.29557071425631504,-0.026490647141300876,0.5967972125897196,4.246391679696535,-0.8818116017580209,-0.034750938313257033,-0.027323628246895593,-0.4147110635605025,-0.543852316473886,-0.7949256877082453,0.38084327838885823,-0.4738265906828702,0.8276826875641612,1.9237011823130308,-0.10824904617840875,-1.1370650366818156,-1.2242734001970512,0.2505053921405416,0.6660789614707302,0.36182205152932945,-0.5493240449935441,0.834595507702515,0.28048160281764056,-2.036111997924796,0.6528376100501461,-0.11160679954356846,0.3043888253625946,-0.2860066829588857,0.593933793174323,0.41147659726582086,-0.12262514013580923,-0.8847456076969478,0.265651219779941,-3.459319404483881,1.0171617274583136,-0.7971843235952841,-0.11869159718354141,0.05016746057052442,-0.8125584542129105,-0.2375823096146089,-1.0269530354715697,-0.7621985381792997,1.4056288781178545,-0.2104901778615792,0.7964789153465044,0.31463481078537464,-2.862838956464692,0.6393828253031266,-0.4265765391382231,-0.12708554931944144,-0.907278320826529,0.9460878835407968,-1.0136588165710987,-0.49801934932938163,0.2165569284856453,0.18830121722120818,0.2858770075544597,0.2040432805395226,0.4896269490121319,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,-0.49560379331926613,1.6450388991199887,0.31530940981346706,0.20879559284975222
-0.16525592475729917,-0.04607268816384297,0.7956126460449022,0.32222492970639105,0.05303715227838305,0.7376353313120292,0.29557071425631504,-0.026490647141300876,0.5967972125897196,-0.20280342335067947,0.4559153600578705,-0.034750938313257033,-0.027323628246895593,-0.4147110635605025,-1.5876388619540494,1.3878035112749862,-0.5197910748159706,0.6805561653935666,0.7309268968959243,1.9237011823130308,-0.10824904617840875,-1.1370650366818156,-1.2242734001970512,1.344404374978277,-0.786258345956275,0.36182205152932945,0.8297887862754589,-0.32537836557602956,0.28048160281764056,0.6130629190831961,-0.43344760807296745,0.6294690381613254,0.3043888253625946,-0.2860066829588857,0.9326946581925158,1.541579941293384,-0.12262514013580923,-0.8847456076969478,0.265651219779941,0.30632141291613013,2.6528128421913006,0.9240060379453513,-0.11869159718354141,2.7349168931591072,-0.8125584542129105,-0.2375823096146089,0.8081785792934159,1.2248126417908676,1.4056288781178545,-0.2104901778615792,-0.4130833139230543,1.5592096795230839,0.251126224251289,0.6393828253031266,1.8098136991379024,-0.6934105284742024,0.5517454255471071,-1.5293640833017283,0.323508132948223,0.33936260420820735,0.2165569284856453,0.18830121722120818,0.2858770075544597,-0.7573337074326109,-0.20054441813725085,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,-0.8662021201537041,-0.6156345382186387,0.31530940981346706,0.20879559284975222
-0.876846107053953,-0.04607268816384297,-0.014377900211868232,0.0833199271339875,0.05303715227838305,-1.3930898188249463,0.29557071425631504,-0.026490647141300876,0.5967972125897196,4.246391679696535,-0.21294812085007517,-0.034750938313257033,-0.027323628246895593,-0.4147110635605025,-0.543852316473886,-0.06734928804716815,-0.5197910748159706,0.1858206985036651,-0.3817646957888006,-0.49321325467232785,-0.10824904617840875,-0.1981798355768536,-0.9422811745984412,-0.5756162355233732,0.6660789614707302,0.36182205152932945,0.8297887862754589,0.834595507702515,0.28048160281764056,-1.1530536922554653,-1.519732826196081,2.6563231431775494,0.3043888253625946,-0.2860066829588857,-1.2873182105600416,1.2608690464171584,-0.12262514013580923,1.4154316695607505,0.265651219779941,0.30632141291613013,1.1283751531698434,-0.7971843235952841,-0.11869159718354141,0.13194660376230147,1.1447191736715667,-0.2375823096146089,0.8081785792934159,-0.7621985381792997,-1.0613579282772965,-0.2104901778615792,-0.4130833139230543,-0.9299400579523345,0.251126224251289,2.225052232054881,1.8098136991379024,-0.6934105284742024,-0.07355046575587977,-0.2916380998804658,0.323508132948223,1.1578206717901447,0.2165569284856453,0.18830121722120818,0.2858770075544597,1.4306277134694858,-0.21588155962945937,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,-0.49560379331926613,0.8914810866737796,0.31530940981346706,0.20879559284975222
0.30913753010713674,1.5182047718752107,-0.46999758248130163,0.02241166687396843,0.05303715227838305,0.7376353313120292,0.29557071425631504,-0.026490647141300876,0.5967972125897196,-0.20280342335067947,0.7903471005118433,-0.034750938313257033,-0.027323628246895593,-0.4147110635605025,1.0218275017463592,0.660227111613909,3.082746338003345,-1.4303151600033464,0.9728163735665166,0.7152439638203515,-0.10824904617840875,-0.5111415692785075,-0.6602889489998311,-0.5756162355233732,0.6660789614707302,-5.112535990707532,-1.9284368762625472,0.834595507702515,0.28048160281764056,0.6130629190831961,0.6528376100501461,-0.6773492371605537,0.3043888253625946,-0.2860066829588857,-0.04971185036024349,-0.8638220372149623,-0.12262514013580923,-0.8847456076969478,0.265651219779941,0.30632141291613013,-1.2532196706038923,0.798912794980083,-0.11869159718354141,-0.2450353002193049,-0.8125584542129105,-0.2375823096146089,0.8081785792934159,-0.7621985381792997,0.172135474920279,-0.2104901778615792,-0.4130833139230543,0.31463481078537464,0.251126224251289,0.6393828253031266,-0.4265765391382231,1.5718893881448412,-2.1161837106789703,0.9460878835407968,0.323508132948223,-0.5169432352850334,0.2165569284856453,0.18830121722120818,-3.770447497646132,-0.7573337074326109,-0.7066700873801316,1.5897239427864756,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,1.357387840852924,0.13792327422757042,0.31530940981346706,0.20879559284975222
-0.876846107053953,-0.04607268816384297,0.9474858734680467,0.9132297381654801,0.05303715227838305,-1.3930898188249463,0.29557071425631504,-0.026490647141300876,0.5967972125897196,-0.20280342335067947,-1.2162433422119936,-0.034750938313257033,-0.027323628246895593,-0.4147110635605025,-0.543852316473886,0.660227111613909,-0.5197910748159706,1.0103798099868342,0.8276826875641612,-0.49321325467232785,-0.10824904617840875,0.7407053655281083,0.7496721789932191,-0.011574572497665823,-0.786258345956275,0.36182205152932945,0.8297887862754589,-0.32537836557602956,0.28048160281764056,-0.2699953865861346,-0.43344760807296745,1.148455902421535,0.3043888253625946,-0.2860066829588857,0.004489888042667373,1.0842147763657406,-0.12262514013580923,-0.8847456076969478,0.265651219779941,0.30632141291613013,0.9303610049517538,-0.7971843235952841,-0.11869159718354141,-0.013660163384033261,1.1447191736715667,-0.2375823096146089,0.8081785792934159,-0.7621985381792997,0.172135474920279,-0.2104901778615792,-0.4130833139230543,-0.30765262358347994,0.251126224251289,0.6393828253031266,1.8098136991379024,-0.6934105284742024,0.9686093530824318,-0.2916380998804658,0.323508132948223,0.2873219178301651,0.2165569284856453,0.18830121722120818,0.2858770075544597,0.8339109623143687,-0.15453299366062534,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,0.9867895140184859,0.13792327422757042,0.31530940981346706,0.20879559284975222
-0.876846107053953,-0.04607268816384297,-0.014377900211868232,-0.08883629707127189,0.05303715227838305,-1.3930898188249463,0.29557071425631504,-0.026490647141300876,-1.2573048029940284,-0.20280342335067947,-1.2162433422119936,-0.034750938313257033,-0.027323628246895593,-0.4147110635605025,-0.543852316473886,-0.7949256877082453,0.38084327838885823,0.11985596958501156,-0.23663100978644522,1.9237011823130308,-0.10824904617840875,0.7407053655281083,0.7496721789932191,-0.5756162355233732,0.6660789614707302,0.36182205152932945,-0.5493240449935441,-0.32537836557602956,0.28048160281764056,-2.036111997924796,0.1096950009885893,-0.352398002330963,-4.058007807472172,2.8201226047810115,-0.9101644475064534,-0.2612615818340989,-0.12262514013580923,1.4154316695607505,0.265651219779941,0.30632141291613013,-0.5778015485997234,-0.7971843235952841,-0.11869159718354141,-1.1226651295944732,1.1447191736715667,-0.2375823096146089,-1.0269530354715697,-0.7621985381792997,0.172135474920279,-0.2104901778615792,0.7964789153465044,-0.9299400579523345,0.251126224251289,-0.9462865814486275,-0.4265765391382231,1.5718893881448412,-0.07355046575587977,0.9460878835407968,-1.0136588165710987,-0.7629537527085059,0.2165569284856453,0.18830121722120818,0.2858770075544597,0.44438752753255595,-0.7066700873801316,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,0.24559286034960992,0.13792327422757042,0.31530940981346706,0.20879559284975222
0.30913753010713674,-0.04607268816384297,0.44124178205756515,0.7366235954024112,0.05303715227838305,0.7376353313120292,-2.6212724589582557,-0.026490647141300876,0.5967972125897196,4.246391679696535,-1.0490274719850072,-0.034750938313257033,-0.027323628246895593,-0.4147110635605025,1.0218275017463592,1.3878035112749862,0.38084327838885823,-1.2324209732473856,0.6341711062276872,-0.49321325467232785,-0.10824904617840875,-2.0759502377867776,1.031664404591829,-0.5756162355233732,0.6660789614707302,0.36182205152932945,0.8297887862754589,-0.32537836557602956,0.28048160281764056,-0.2699953865861346,-0.9765902171345242,-0.006406759490823279,0.3043888253625946,-0.2860066829588857,-0.07455431379491097,-0.19592370113014987,-0.12262514013580923,1.4154316695607505,0.265651219779941,0.30632141291613013,2.1401460748869314,2.107758763042612,-0.11869159718354141,3.3771823592018437,-0.8125584542129105,-0.2375823096146089,0.8081785792934159,1.2248126417908676,1.4056288781178545,-0.2104901778615792,0.7964789153465044,2.1814971138919383,0.251126224251289,2.225052232054881,-0.4265765391382231,-0.12708554931944144,-1.8660653541577756,0.9460878835407968,0.323508132948223,-0.42232380550677473,0.2165569284856453,0.18830121722120818,0.2858770075544597,-0.7573337074326109,-0.7066700873801316,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,0.9867895140184859,-0.6156345382186387,0.31530940981346706,-1.6067075498560193
